left_node,right_node,left_frame_id,right_frame_id,measured_dx_px,measured_dy_px,inlier_count,inlier_ratio,grid_coverage,vertical_span_fraction,forward_backward_p95_px,parallax_cluster_ratio,pose_progress_m,pose_direction_agreement,confidence,reliable,rejection_reasons,kind,direct_image_match,detected_feature_count,forward_lk_valid_count,backward_lk_valid_count,fb_retained_count,model_inlier_count,fb_retention_ratio,model_inlier_ratio_retained,effective_inlier_ratio_detected,forward_backward_p50_px,model_residual_p50_px,model_residual_p95_px,model_residual_max_px,dominant_cluster_count,secondary_cluster_count,frame_gap,timestamp_gap_ms,predicted_overlap_fraction,provisional_spacing_px,feature_domain,preprocessing,lk_window_size,lk_max_level,used_provisional_initial_flow,grid_domain_cell_count,grid_covered_cell_count,grid_covered_cell_ids,grid_rows,grid_columns,feature_calibrated_cx,feature_slit_left_px,feature_slit_right_px,feature_slit_width_px,initial_flow_source,initial_flow_dx_px,initial_flow_dy_px,initial_flow_response
28,32,59,63,41.66770935058594,-0.0578460693359375,38,0.08351648351648351,0.22916666666666666,0.14583333333333334,0.5493006110191345,0.5064935064935064,0.11178075340559585,True,0.33406593406593404,False,"['insufficient_model_inlier_ratio_retained', 'insufficient_effective_inlier_ratio_detected', 'insufficient_grid_coverage', 'insufficient_vertical_span', 'excessive_parallax_clusters']",skip,True,455,430,401,237,38,0.5208791208791209,0.16033755274261605,0.08351648351648351,0.12752583622932434,8.540520350167288,52.837056886844245,58.59507199425512,38,39,4,83.48000000001048,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,11,"['r4c1', 'r4c2', 'r4c3', 'r4c4', 'r4c5', 'r5c2', 'r5c3', 'r5c4', 'r5c5', 'r5c6', 'r5c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
29,33,60,64,28.478097915649414,-0.09868240356445312,22,0.049773755656108594,0.10416666666666667,0.5,0.6367101669311523,0.5319148936170213,0.13628756614870502,True,0.19909502262443438,False,"['insufficient_fb_retention_ratio', 'insufficient_model_inlier_ratio_retained', 'insufficient_effective_inlier_ratio_detected', 'insufficient_grid_coverage', 'excessive_parallax_clusters']",skip,True,442,414,383,180,22,0.4072398190045249,0.12222222222222222,0.049773755656108594,0.1496199667453766,17.932374466503482,38.15340043863579,40.96535612246802,22,25,4,100.17600000000675,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,5,"['r0c1', 'r0c2', 'r2c0', 'r2c1', 'r3c0']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
30,34,61,65,42.492835998535156,-0.27664947509765625,40,0.0894854586129754,0.1875,0.17083333333333334,0.5846450328826904,0.4666666666666667,0.11482172842744287,True,0.3579418344519016,False,"['insufficient_model_inlier_ratio_retained', 'insufficient_effective_inlier_ratio_detected', 'insufficient_grid_coverage', 'insufficient_vertical_span', 'excessive_parallax_clusters']",skip,True,447,428,423,216,40,0.48322147651006714,0.18518518518518517,0.0894854586129754,0.13777345418930054,7.9354038870224,55.5707434406381,60.440771184519406,40,35,4,83.47999999998137,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,9,"['r4c2', 'r4c3', 'r4c4', 'r4c5', 'r5c2', 'r5c3', 'r5c5', 'r5c6', 'r5c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
31,35,62,66,50.644073486328125,-0.17914581298828125,22,0.04954954954954955,0.1875,0.1375,0.6569790244102478,0.5416666666666666,0.13914384981525024,True,0.1981981981981982,False,"['insufficient_fb_retention_ratio', 'insufficient_model_inlier_ratio_retained', 'insufficient_effective_inlier_ratio_detected', 'insufficient_grid_coverage', 'insufficient_vertical_span', 'excessive_parallax_clusters']",skip,True,444,400,392,182,22,0.4099099099099099,0.12087912087912088,0.04954954954954955,0.1676056981086731,12.395515393665733,60.83569479443298,64.49005660853129,22,26,4,100.17599999997765,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,9,"['r4c1', 'r4c2', 'r4c3', 'r4c4', 'r4c5', 'r5c2', 'r5c4', 'r5c5', 'r5c6']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
32,36,63,67,50.881107330322266,0.13263702392578125,23,0.053117782909930716,0.16666666666666666,0.14166666666666666,0.663006603717804,0.5576923076923077,0.13959208426709907,True,0.21247113163972287,False,"['insufficient_fb_retention_ratio', 'insufficient_model_inlier_ratio_retained', 'insufficient_effective_inlier_ratio_detected', 'insufficient_grid_coverage', 'insufficient_vertical_span', 'excessive_parallax_clusters']",skip,True,433,393,380,184,23,0.42494226327944573,0.125,0.053117782909930716,0.159317284822464,12.218446524115347,60.63550331548931,64.71082499151005,23,29,4,100.17600000000675,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,8,"['r4c1', 'r4c2', 'r4c4', 'r5c1', 'r5c2', 'r5c4', 'r5c5', 'r5c6']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
33,37,64,68,27.45290184020996,0.08240127563476562,22,0.049886621315192746,0.14583333333333334,0.5958333333333333,0.5705029368400574,0.47619047619047616,0.14073915237658527,True,0.19954648526077098,False,"['insufficient_fb_retention_ratio', 'insufficient_model_inlier_ratio_retained', 'insufficient_effective_inlier_ratio_detected', 'insufficient_grid_coverage', 'excessive_parallax_clusters']",skip,True,441,412,404,170,22,0.3854875283446712,0.12941176470588237,0.049886621315192746,0.1583736091852188,19.879478756063165,37.27020533336282,39.61413314963585,22,20,4,100.17600000000675,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,7,"['r0c0', 'r0c1', 'r0c7', 'r2c0', 'r2c5', 'r2c7', 'r3c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
34,38,65,69,27.51178550720215,0.16643142700195312,27,0.06192660550458716,0.14583333333333334,0.6166666666666667,0.6071038842201233,0.47058823529411764,0.14093129091962533,True,0.24770642201834864,False,"['insufficient_fb_retention_ratio', 'insufficient_model_inlier_ratio_retained', 'insufficient_effective_inlier_ratio_detected', 'insufficient_grid_coverage', 'excessive_parallax_clusters']",skip,True,436,401,392,164,27,0.3761467889908257,0.16463414634146342,0.06192660550458716,0.16282691061496735,19.694046054678463,37.1663192390874,71.84147263506674,27,24,4,100.17600000000675,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,7,"['r0c1', 'r0c7', 'r1c7', 'r2c5', 'r2c7', 'r3c7', 'r4c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
35,39,66,70,27.392410278320312,0.17604446411132812,30,0.07058823529411765,0.20833333333333334,0.6291666666666667,0.6081937551498413,0.3877551020408163,0.14079359988429496,True,0.2823529411764706,False,"['insufficient_fb_retention_ratio', 'insufficient_model_inlier_ratio_retained', 'insufficient_effective_inlier_ratio_detected', 'insufficient_grid_coverage']",skip,True,425,350,346,162,30,0.3811764705882353,0.18518518518518517,0.07058823529411765,0.16741499304771423,16.265881457476063,37.29360473961551,39.12270918485673,30,19,4,100.17600000000675,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,10,"['r0c0', 'r0c1', 'r0c5', 'r0c6', 'r0c7', 'r2c7', 'r3c3', 'r3c7', 'r4c6', 'r4c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
36,40,67,71,27.519134521484375,0.041667938232421875,31,0.07451923076923077,0.1875,0.6333333333333333,0.5770056247711182,0.41509433962264153,0.14113819294928465,True,0.2980769230769231,False,"['insufficient_fb_retention_ratio', 'insufficient_model_inlier_ratio_retained', 'insufficient_effective_inlier_ratio_detected', 'insufficient_grid_coverage']",skip,True,416,347,338,162,31,0.3894230769230769,0.19135802469135801,0.07451923076923077,0.17449475824832916,15.947665561315938,37.77353459976841,71.26040562939268,31,22,4,100.17599999997765,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,9,"['r0c0', 'r0c5', 'r0c6', 'r0c7', 'r2c4', 'r2c6', 'r2c7', 'r3c7', 'r4c6']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
37,41,68,72,27.490692138671875,0.0869293212890625,34,0.0776255707762557,0.1875,0.625,0.6106259822845459,0.41379310344827586,0.1413545373067663,True,0.3105022831050228,False,"['insufficient_fb_retention_ratio', 'insufficient_model_inlier_ratio_retained', 'insufficient_effective_inlier_ratio_detected', 'insufficient_grid_coverage']",skip,True,438,384,352,161,34,0.3675799086757991,0.2111801242236025,0.0776255707762557,0.16191288828849792,15.372422486492992,37.20007594220468,43.77666752541474,34,24,4,100.17600000000675,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,9,"['r0c5', 'r0c6', 'r0c7', 'r1c7', 'r2c6', 'r2c7', 'r3c3', 'r3c7', 'r4c5']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
38,42,69,73,27.116363525390625,0.23373031616210938,37,0.08314606741573034,0.20833333333333334,0.625,0.5665279626846313,0.39344262295081966,0.1407215320469663,True,0.3325842696629214,False,"['insufficient_fb_retention_ratio', 'insufficient_model_inlier_ratio_retained', 'insufficient_effective_inlier_ratio_detected', 'insufficient_grid_coverage']",skip,True,445,414,381,177,37,0.39775280898876403,0.20903954802259886,0.08314606741573034,0.14821943640708923,15.095643943632027,36.81177906805147,40.71255997879011,37,24,4,100.17600000000675,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,10,"['r0c6', 'r0c7', 'r1c6', 'r1c7', 'r2c5', 'r2c6', 'r2c7', 'r3c6', 'r3c7', 'r4c5']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
39,43,70,74,22.798385620117188,0.14248275756835938,34,0.081145584725537,0.1875,0.6416666666666667,0.5588829517364502,0.43333333333333335,0.11713755150929016,True,0.324582338902148,False,"['insufficient_model_inlier_ratio_retained', 'insufficient_effective_inlier_ratio_detected', 'insufficient_grid_coverage']",skip,True,419,394,386,197,34,0.4701670644391408,0.17258883248730963,0.081145584725537,0.14808306097984314,13.302933892681999,36.62407131376868,38.77556182741057,34,26,4,83.48000000001048,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,9,"['r0c6', 'r0c7', 'r2c5', 'r2c6', 'r2c7', 'r3c5', 'r3c6', 'r3c7', 'r4c5']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
40,44,71,75,22.916656494140625,-0.07198333740234375,41,0.10353535353535354,0.25,0.6458333333333334,0.6226511001586914,0.39705882352941174,0.11652131344125678,True,0.41414141414141414,False,"['insufficient_fb_retention_ratio', 'insufficient_model_inlier_ratio_retained', 'insufficient_effective_inlier_ratio_detected']",skip,True,396,359,349,171,41,0.4318181818181818,0.23976608187134502,0.10353535353535354,0.14384369552135468,11.12662988337724,35.78284190747061,43.69287529218277,41,27,4,83.48000000001048,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,12,"['r0c6', 'r0c7', 'r1c6', 'r1c7', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c5', 'r3c6', 'r3c7', 'r4c5']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
41,45,72,76,30.17169189453125,-0.3135833740234375,46,0.11165048543689321,0.20833333333333334,0.3,0.5863937735557556,0.4888888888888889,0.09291074391037132,True,0.43872198378636146,False,"['insufficient_model_inlier_ratio_retained', 'insufficient_effective_inlier_ratio_detected', 'insufficient_grid_coverage', 'insufficient_vertical_span', 'excessive_parallax_clusters']",skip,True,412,380,370,233,46,0.5655339805825242,0.19742489270386265,0.11165048543689321,0.1197478398680687,6.829684841515053,35.681859838440786,49.42790190111415,46,44,4,66.7839999999851,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,10,"['r3c1', 'r4c1', 'r4c2', 'r4c3', 'r4c4', 'r4c5', 'r4c6', 'r4c7', 'r5c5', 'r5c6']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
42,46,73,77,23.286468505859375,-1.114990234375,39,0.09176470588235294,0.20833333333333334,0.625,0.6335991621017456,0.4,0.11557863988810346,True,0.36705882352941177,False,"['insufficient_model_inlier_ratio_retained', 'insufficient_effective_inlier_ratio_detected', 'insufficient_grid_coverage']",skip,True,425,389,382,201,39,0.47294117647058825,0.19402985074626866,0.09176470588235294,0.16179661452770233,13.102394210791005,34.489405821592634,37.962940208206604,39,26,4,83.47999999998137,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,10,"['r0c5', 'r0c6', 'r0c7', 'r1c6', 'r2c3', 'r2c5', 'r2c6', 'r2c7', 'r3c6', 'r4c5']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
43,47,74,78,23.197555541992188,-1.06353759765625,42,0.10473815461346633,0.22916666666666666,0.6416666666666667,0.6499247550964355,0.4084507042253521,0.11606302361984805,True,0.41895261845386533,False,"['insufficient_fb_retention_ratio', 'insufficient_model_inlier_ratio_retained', 'insufficient_effective_inlier_ratio_detected', 'insufficient_grid_coverage']",skip,True,401,371,364,176,42,0.4389027431421446,0.23863636363636365,0.10473815461346633,0.14594745635986328,11.52539499129431,33.39902210353533,37.365645274902654,42,29,4,83.48000000001048,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,11,"['r0c6', 'r0c7', 'r1c6', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c6', 'r3c7', 'r4c5']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
44,48,75,79,23.167755126953125,-0.9245147705078125,44,0.10784313725490197,0.1875,0.6208333333333333,0.571020245552063,0.3972602739726027,0.1162450038824985,True,0.43137254901960786,False,"['insufficient_fb_retention_ratio', 'insufficient_model_inlier_ratio_retained', 'insufficient_effective_inlier_ratio_detected', 'insufficient_grid_coverage']",skip,True,408,387,368,176,44,0.43137254901960786,0.25,0.10784313725490197,0.14876320958137512,11.328431441318536,29.98934592525223,37.411843388059744,44,29,4,83.48000000001048,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,9,"['r0c6', 'r0c7', 'r1c6', 'r2c3', 'r2c5', 'r2c6', 'r2c7', 'r3c6', 'r4c5']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
45,49,76,80,23.313705444335938,-0.4841594696044922,38,0.09429280397022333,0.16666666666666666,0.6291666666666667,0.5745293498039246,0.4411764705882353,0.11494401611556324,True,0.3771712158808933,False,"['insufficient_fb_retention_ratio', 'insufficient_model_inlier_ratio_retained', 'insufficient_effective_inlier_ratio_detected', 'insufficient_grid_coverage']",skip,True,403,380,343,174,38,0.4317617866004963,0.21839080459770116,0.09429280397022333,0.1277317851781845,10.79206538940014,29.729405281834058,38.49124038320425,38,30,4,83.48000000001048,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,8,"['r0c6', 'r0c7', 'r1c6', 'r2c3', 'r2c5', 'r2c6', 'r3c6', 'r4c6']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
46,50,77,81,18.57525634765625,0.10227203369140625,64,0.15458937198067632,0.4166666666666667,0.6625,0.5866972208023071,0.41284403669724773,0.09156502772136937,True,0.6052009456264775,False,"['insufficient_model_inlier_ratio_retained', 'insufficient_effective_inlier_ratio_detected']",skip,True,414,390,361,235,64,0.5676328502415459,0.2723404255319149,0.15458937198067632,0.08681996166706085,8.87585545982042,19.882152614951643,37.812826040117564,64,45,4,66.7840000000142,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,20,"['r0c0', 'r0c1', 'r0c3', 'r0c5', 'r0c6', 'r0c7', 'r1c5', 'r1c6', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r3c1', 'r3c2', 'r3c4', 'r3c5', 'r3c6', 'r4c4', 'r4c6']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
47,51,78,82,22.989990234375,0.3365440368652344,41,0.09785202863961814,0.20833333333333334,0.6291666666666667,0.5419448614120483,0.4225352112676056,0.11344679775539651,True,0.3914081145584726,False,"['insufficient_fb_retention_ratio', 'insufficient_model_inlier_ratio_retained', 'insufficient_effective_inlier_ratio_detected', 'insufficient_grid_coverage']",skip,True,419,400,353,180,41,0.4295942720763723,0.22777777777777777,0.09785202863961814,0.09503402560949326,12.85723473386279,25.230071201589578,37.944227523323654,41,30,4,83.47999999998137,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,10,"['r0c5', 'r0c6', 'r1c5', 'r1c6', 'r2c5', 'r2c6', 'r3c5', 'r3c6', 'r4c4', 'r4c6']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
48,52,79,83,22.96728515625,0.31986236572265625,45,0.11194029850746269,0.3125,0.6291666666666667,0.6321445107460022,0.3918918918918919,0.11219198094899474,True,0.44776119402985076,False,"['insufficient_fb_retention_ratio', 'insufficient_model_inlier_ratio_retained', 'insufficient_effective_inlier_ratio_detected']",skip,True,402,393,364,178,45,0.4427860696517413,0.25280898876404495,0.11194029850746269,0.11605276167392731,11.408160511401032,25.39375787439853,39.00930887033426,45,29,4,83.47999999998137,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,15,"['r0c5', 'r0c6', 'r1c5', 'r1c6', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r3c1', 'r3c4', 'r3c5', 'r3c6', 'r4c4', 'r4c6']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
49,53,80,84,22.730804443359375,0.3219451904296875,47,0.11989795918367346,0.2708333333333333,0.6625,0.5824956297874451,0.4125,0.1118713945750418,True,0.47959183673469385,False,"['insufficient_model_inlier_ratio_retained', 'insufficient_effective_inlier_ratio_detected']",skip,True,392,380,364,184,47,0.46938775510204084,0.2554347826086957,0.11989795918367346,0.11596676707267761,11.620128088335553,26.019980645472835,40.74873312185579,47,33,4,83.47999999998137,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,13,"['r0c3', 'r0c5', 'r0c6', 'r1c5', 'r2c4', 'r2c5', 'r2c6', 'r3c1', 'r3c4', 'r3c5', 'r3c6', 'r4c4', 'r4c6']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
50,54,81,85,22.552398681640625,0.3772544860839844,44,0.10628019323671498,0.25,0.6208333333333333,0.574112594127655,0.4358974358974359,0.11178882326013095,True,0.4251207729468599,False,"['insufficient_model_inlier_ratio_retained', 'insufficient_effective_inlier_ratio_detected']",skip,True,414,395,386,200,44,0.4830917874396135,0.22,0.10628019323671498,0.1079031229019165,11.833244421667354,27.712324846539545,40.87650519922962,44,34,4,83.48000000001048,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,12,"['r0c2', 'r0c5', 'r0c6', 'r1c5', 'r2c3', 'r2c5', 'r2c6', 'r3c1', 'r3c4', 'r3c5', 'r3c6', 'r4c4']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
51,55,82,86,17.919559478759766,0.2990074157714844,62,0.1497584541062802,0.3125,0.6666666666666666,0.47777584195137024,0.39805825242718446,0.08856473983669377,True,0.5179615705931495,False,"['insufficient_model_inlier_ratio_retained', 'insufficient_effective_inlier_ratio_detected']",skip,True,414,410,399,266,62,0.642512077294686,0.23308270676691728,0.1497584541062802,0.08394616842269897,9.902705035767163,22.86216534826837,46.03425854087025,62,41,4,66.7840000000142,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,15,"['r0c2', 'r0c4', 'r0c5', 'r0c6', 'r1c5', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r3c1', 'r3c3', 'r3c5', 'r4c4']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
52,56,83,87,17.57958984375,0.30971527099609375,56,0.1396508728179551,0.2708333333333333,0.6208333333333333,0.48730987310409546,0.43434343434343436,0.08882182323913862,True,0.4918752744839701,False,"['insufficient_model_inlier_ratio_retained', 'insufficient_effective_inlier_ratio_detected']",skip,True,401,397,373,253,56,0.6309226932668329,0.22134387351778656,0.1396508728179551,0.0853637084364891,10.019001013281235,22.71474969591768,23.143799007358318,56,43,4,66.7840000000142,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,13,"['r0c2', 'r0c4', 'r0c5', 'r0c6', 'r1c5', 'r2c1', 'r2c2', 'r2c3', 'r2c5', 'r3c1', 'r3c3', 'r3c4', 'r3c5']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
53,57,84,88,21.615760803222656,0.2623310089111328,46,0.1141439205955335,0.25,0.6166666666666667,0.5537978410720825,0.43902439024390244,0.10956744718886313,True,0.456575682382134,False,"['insufficient_model_inlier_ratio_retained', 'insufficient_effective_inlier_ratio_detected']",skip,True,403,394,388,219,46,0.543424317617866,0.2100456621004566,0.1141439205955335,0.10691042244434357,13.659258831873172,28.315385569633882,38.85681025851823,46,36,4,83.48000000001048,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,12,"['r0c2', 'r0c4', 'r0c5', 'r1c5', 'r2c1', 'r2c2', 'r2c3', 'r2c5', 'r3c1', 'r3c3', 'r3c5', 'r4c4']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
54,58,85,89,21.3658447265625,0.01537322998046875,50,0.125,0.2916666666666667,0.6291666666666667,0.5896350145339966,0.4444444444444444,0.10948510601899308,True,0.5,False,"['insufficient_model_inlier_ratio_retained', 'insufficient_effective_inlier_ratio_detected']",skip,True,400,392,376,216,50,0.54,0.23148148148148148,0.125,0.10695555806159973,12.95655071826782,27.98533872087426,38.67346553949251,50,40,4,83.47999999998137,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,14,"['r0c1', 'r0c2', 'r0c4', 'r0c5', 'r1c5', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r3c1', 'r3c3', 'r3c5', 'r4c4']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
55,59,86,90,21.079345703125,-0.5752544403076172,52,0.13506493506493505,0.2708333333333333,0.6166666666666667,0.5774639844894409,0.45263157894736844,0.1082111108795652,True,0.5402597402597402,False,"['insufficient_model_inlier_ratio_retained', 'insufficient_effective_inlier_ratio_detected', 'excessive_parallax_clusters']",skip,True,385,370,355,207,52,0.5376623376623376,0.25120772946859904,0.13506493506493505,0.09981409460306168,11.844513599403918,27.707602699168703,36.811241813754506,52,43,4,83.47999999998137,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,13,"['r0c1', 'r0c2', 'r0c4', 'r0c5', 'r1c5', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r3c1', 'r3c3', 'r3c5']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
56,60,87,91,21.1517276763916,-1.054316520690918,46,0.11616161616161616,0.20833333333333334,0.575,0.5677196383476257,0.4588235294117647,0.1068076806504058,True,0.46464646464646464,False,"['insufficient_model_inlier_ratio_retained', 'insufficient_effective_inlier_ratio_detected', 'insufficient_grid_coverage', 'excessive_parallax_clusters']",skip,True,396,358,351,214,46,0.5404040404040404,0.21495327102803738,0.11616161616161616,0.10747041553258896,11.844996708127347,27.00947244661177,27.828116666325073,46,39,4,83.47999999998137,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,10,"['r0c1', 'r0c2', 'r0c4', 'r0c5', 'r1c5', 'r2c1', 'r2c4', 'r2c5', 'r3c1', 'r3c5']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
57,61,88,92,20.41826629638672,-0.93792724609375,59,0.14460784313725492,0.3958333333333333,0.6375,0.5990123748779297,0.41,0.10457849782778639,True,0.5700483091787439,False,"['insufficient_model_inlier_ratio_retained', 'insufficient_effective_inlier_ratio_detected']",skip,True,408,382,352,230,59,0.5637254901960784,0.2565217391304348,0.14460784313725492,0.10966621339321136,11.772214321061465,27.453721863713728,44.50917006859475,59,41,4,83.48000000001048,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,19,"['r0c1', 'r0c2', 'r0c3', 'r0c4', 'r0c5', 'r1c0', 'r1c4', 'r1c5', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c7', 'r3c0', 'r3c2', 'r3c4', 'r3c5', 'r4c5']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
58,62,89,93,20.22888946533203,-0.44606971740722656,58,0.13679245283018868,0.3958333333333333,0.65,0.5890020728111267,0.42,0.1023267859553858,True,0.5471698113207547,False,"['insufficient_model_inlier_ratio_retained', 'insufficient_effective_inlier_ratio_detected']",skip,True,424,397,378,228,58,0.5377358490566038,0.2543859649122807,0.13679245283018868,0.12777604162693024,11.249641785341037,27.42908442728747,44.20724031866084,58,42,4,83.48000000001048,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,19,"['r0c0', 'r0c1', 'r0c2', 'r0c3', 'r0c4', 'r0c5', 'r1c0', 'r1c4', 'r1c5', 'r2c1', 'r2c2', 'r2c4', 'r2c5', 'r3c0', 'r3c2', 'r3c3', 'r3c4', 'r3c5', 'r4c5']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
59,63,90,94,20.202529907226562,0.3871002197265625,55,0.13381995133819952,0.2708333333333333,0.6083333333333333,0.5162057280540466,0.46601941747572817,0.10003238036224127,True,0.5071461502996772,False,"['insufficient_model_inlier_ratio_retained', 'insufficient_effective_inlier_ratio_detected', 'excessive_parallax_clusters']",skip,True,411,383,375,241,55,0.5863746958637469,0.22821576763485477,0.13381995133819952,0.12859265506267548,11.389044142844655,26.467315449744387,37.61874524994044,55,48,4,83.48000000001048,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,13,"['r0c0', 'r0c1', 'r0c2', 'r0c3', 'r0c4', 'r1c4', 'r1c5', 'r2c0', 'r2c1', 'r2c2', 'r2c4', 'r3c0', 'r3c4']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
60,64,91,95,19.964889526367188,0.7271823883056641,47,0.1111111111111111,0.22916666666666666,0.5875,0.5692965984344482,0.45348837209302323,0.09841424711626945,True,0.4444444444444444,False,"['insufficient_model_inlier_ratio_retained', 'insufficient_effective_inlier_ratio_detected', 'insufficient_grid_coverage', 'excessive_parallax_clusters']",skip,True,423,406,393,231,47,0.5460992907801419,0.20346320346320346,0.1111111111111111,0.11918452382087708,11.310414102014557,35.079290287694036,37.62918284967288,47,39,4,83.48000000001048,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,11,"['r0c1', 'r0c2', 'r0c3', 'r0c4', 'r1c4', 'r2c0', 'r2c1', 'r2c2', 'r2c4', 'r3c2', 'r3c4']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
61,65,92,96,30.49164581298828,0.046875,35,0.08083140877598152,0.16666666666666666,0.7166666666666667,0.6326186656951904,0.5070422535211268,0.09498611709845695,True,0.3233256351039261,False,"['insufficient_model_inlier_ratio_retained', 'insufficient_effective_inlier_ratio_detected', 'insufficient_grid_coverage', 'excessive_parallax_clusters']",skip,True,433,412,403,202,35,0.4665127020785219,0.17326732673267325,0.08083140877598152,0.11871397495269775,9.754696072542608,45.966858104622276,50.13267607963141,35,36,4,83.47999999998137,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,8,"['r0c2', 'r1c2', 'r4c0', 'r4c1', 'r4c2', 'r4c3', 'r4c4', 'r5c3']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
62,66,93,97,20.142074584960938,-0.47277069091796875,43,0.10141509433962265,0.3125,0.9041666666666667,0.5428117513656616,0.44155844155844154,0.0933078172967804,True,0.4056603773584906,False,"['insufficient_model_inlier_ratio_retained', 'insufficient_effective_inlier_ratio_detected']",skip,True,424,404,399,204,43,0.4811320754716981,0.2107843137254902,0.10141509433962265,0.16115419566631317,10.497247752363357,36.42682743023235,41.15765403034986,43,34,4,83.47999999998137,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,15,"['r0c0', 'r0c1', 'r0c2', 'r0c3', 'r1c2', 'r1c3', 'r2c0', 'r2c1', 'r2c2', 'r2c3', 'r2c6', 'r3c0', 'r3c3', 'r4c4', 'r5c2']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
