left_node,right_node,left_frame_id,right_frame_id,measured_dx_px,measured_dy_px,inlier_count,inlier_ratio,grid_coverage,vertical_span_fraction,forward_backward_p95_px,parallax_cluster_ratio,pose_progress_m,pose_direction_agreement,confidence,reliable,rejection_reasons,kind,direct_image_match,detected_feature_count,forward_lk_valid_count,backward_lk_valid_count,fb_retained_count,model_inlier_count,fb_retention_ratio,model_inlier_ratio_retained,effective_inlier_ratio_detected,forward_backward_p50_px,model_residual_p50_px,model_residual_p95_px,model_residual_max_px,dominant_cluster_count,secondary_cluster_count,frame_gap,timestamp_gap_ms,predicted_overlap_fraction,provisional_spacing_px,feature_domain,preprocessing,lk_window_size,lk_max_level,used_provisional_initial_flow,grid_domain_cell_count,grid_covered_cell_count,grid_covered_cell_ids,grid_rows,grid_columns,feature_calibrated_cx,feature_slit_left_px,feature_slit_right_px,feature_slit_width_px,initial_flow_source,initial_flow_dx_px,initial_flow_dy_px,initial_flow_response
21,25,189,215,9.15380859375,-0.23945236206054688,101,0.2229580573951435,0.3958333333333333,0.6291666666666667,0.48767754435539246,0.4793814432989691,0.04259312531894671,True,0.6001188354129531,False,"['insufficient_model_inlier_ratio_retained', 'insufficient_effective_inlier_ratio_detected', 'excessive_parallax_clusters']",skip,True,453,422,417,374,101,0.82560706401766,0.2700534759358289,0.2229580573951435,0.04313788190484047,4.4778821749246145,9.373241079903904,15.390257429326073,101,93,26,534.2729999999992,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,19,"['r0c4', 'r0c5', 'r0c6', 'r0c7', 'r1c2', 'r1c7', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c0', 'r3c1', 'r3c2', 'r3c3', 'r3c4', 'r3c5']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
22,26,195,222,8.962783813476562,-0.1210174560546875,93,0.21379310344827587,0.375,0.6166666666666667,0.40729790925979614,0.5,0.04239133738084078,True,0.5693296602387511,False,"['insufficient_model_inlier_ratio_retained', 'insufficient_effective_inlier_ratio_detected', 'excessive_parallax_clusters']",skip,True,435,418,414,363,93,0.8344827586206897,0.256198347107438,0.21379310344827587,0.03534294664859772,4.579598899249311,9.462110015863484,11.631210448506662,93,93,27,534.2729999999992,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,18,"['r0c4', 'r0c5', 'r0c6', 'r0c7', 'r1c6', 'r1c7', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c1', 'r3c2', 'r3c4', 'r3c5', 'r3c6']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
23,27,202,229,9.033859252929688,-0.16507720947265625,99,0.2234762979683973,0.4375,0.6083333333333333,0.37528517842292786,0.4816753926701571,0.04313008153081921,True,0.5945945945945945,False,"['insufficient_model_inlier_ratio_retained', 'insufficient_effective_inlier_ratio_detected', 'excessive_parallax_clusters']",skip,True,443,422,417,370,99,0.835214446952596,0.26756756756756755,0.2234762979683973,0.04409370571374893,4.863101788068527,9.537427469113542,12.953586312837638,99,92,27,550.9680000000008,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,21,"['r0c4', 'r0c5', 'r0c6', 'r0c7', 'r1c4', 'r1c6', 'r1c7', 'r2c0', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c0', 'r3c1', 'r3c2', 'r3c4', 'r3c5', 'r3c6']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
24,28,208,236,9.057914733886719,-0.18403244018554688,110,0.24498886414253898,0.4583333333333333,0.6541666666666667,0.40013569593429565,0.47368421052631576,0.043300060136632346,True,0.6535947712418301,False,"['insufficient_model_inlier_ratio_retained', 'insufficient_effective_inlier_ratio_detected', 'excessive_parallax_clusters']",skip,True,449,438,433,374,110,0.8329621380846325,0.29411764705882354,0.24498886414253898,0.0407676175236702,4.447296895028515,9.938127723521072,12.501109985435006,110,99,28,550.9679999999989,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,22,"['r0c4', 'r0c5', 'r0c6', 'r0c7', 'r1c4', 'r1c6', 'r1c7', 'r2c0', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c0', 'r3c1', 'r3c2', 'r3c3', 'r3c4', 'r3c5', 'r3c6']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
25,29,215,242,8.978652954101562,-0.2797355651855469,95,0.21158129175946547,0.4375,0.6333333333333333,0.4884801208972931,0.5226130653266332,0.04313554062356084,True,0.562962962962963,False,"['insufficient_model_inlier_ratio_retained', 'insufficient_effective_inlier_ratio_detected', 'excessive_parallax_clusters']",skip,True,449,439,439,375,95,0.8351893095768375,0.25333333333333335,0.21158129175946547,0.05233437195420265,4.561297065234482,9.962260992518516,12.889077347274936,95,104,27,550.9680000000008,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,21,"['r0c2', 'r0c4', 'r0c5', 'r0c6', 'r0c7', 'r1c6', 'r1c7', 'r2c0', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c1', 'r3c2', 'r3c3', 'r3c4', 'r3c5', 'r3c6']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
26,30,222,248,9.7967529296875,-0.28423309326171875,108,0.2394678492239468,0.4166666666666667,0.65,0.44723349809646606,0.46,0.04486951281584489,True,0.6282722513089005,False,"['insufficient_model_inlier_ratio_retained', 'insufficient_effective_inlier_ratio_detected', 'excessive_parallax_clusters']",skip,True,451,439,439,382,108,0.8470066518847007,0.28272251308900526,0.2394678492239468,0.05441157892346382,4.112747451520722,9.659365509192078,10.975396693826069,108,92,26,550.969000000001,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,20,"['r0c4', 'r0c5', 'r0c6', 'r0c7', 'r1c4', 'r1c6', 'r1c7', 'r2c0', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r3c0', 'r3c1', 'r3c2', 'r3c4', 'r3c5', 'r3c6']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
27,31,229,256,9.866264343261719,-0.2781839370727539,102,0.22717149220489977,0.4166666666666667,0.65,0.41173243522644043,0.4631578947368421,0.04647700583305309,True,0.6126126126126127,False,"['insufficient_model_inlier_ratio_retained', 'insufficient_effective_inlier_ratio_detected', 'excessive_parallax_clusters']",skip,True,449,436,432,370,102,0.8240534521158129,0.2756756756756757,0.22717149220489977,0.056135110557079315,4.4949055140267555,10.441615306888895,14.274237381209575,102,88,27,550.9689999999991,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,20,"['r0c3', 'r0c4', 'r0c5', 'r0c6', 'r1c4', 'r1c6', 'r1c7', 'r2c0', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r3c1', 'r3c2', 'r3c3', 'r3c4', 'r3c5', 'r3c6']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
28,32,236,263,10.094312191009521,-0.2287750244140625,100,0.22522522522522523,0.4375,0.6666666666666666,0.38539332151412964,0.46524064171123,0.046598704969194604,True,0.5910165484633569,False,"['insufficient_model_inlier_ratio_retained', 'insufficient_effective_inlier_ratio_detected', 'excessive_parallax_clusters']",skip,True,444,436,429,376,100,0.8468468468468469,0.26595744680851063,0.22522522522522523,0.05239986628293991,4.567124682405267,10.297541696730784,13.888789113190757,100,87,27,550.969000000001,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,21,"['r0c3', 'r0c4', 'r0c5', 'r0c6', 'r1c4', 'r1c6', 'r1c7', 'r2c0', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r3c0', 'r3c1', 'r3c2', 'r3c4', 'r3c5', 'r3c6', 'r4c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
29,33,242,270,10.174232482910156,-0.18805313110351562,101,0.22954545454545455,0.4166666666666667,0.6333333333333333,0.40282413363456726,0.4739583333333333,0.046073122760960816,True,0.5985185185185184,False,"['insufficient_model_inlier_ratio_retained', 'insufficient_effective_inlier_ratio_detected', 'excessive_parallax_clusters']",skip,True,440,435,422,375,101,0.8522727272727273,0.2693333333333333,0.22954545454545455,0.04599056765437126,4.357017927918431,9.989212197879235,12.064058249990186,101,91,28,550.9689999999991,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,20,"['r0c3', 'r0c4', 'r0c5', 'r0c6', 'r1c4', 'r1c6', 'r1c7', 'r2c0', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r3c0', 'r3c1', 'r3c2', 'r3c4', 'r3c5', 'r3c6']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
30,34,248,276,9.6614990234375,-0.243255615234375,106,0.2425629290617849,0.3958333333333333,0.6166666666666667,0.3919961154460907,0.5023474178403756,0.04474599438963489,True,0.6298276886512181,False,"['insufficient_model_inlier_ratio_retained', 'insufficient_effective_inlier_ratio_detected', 'excessive_parallax_clusters']",skip,True,437,421,416,374,106,0.8558352402745996,0.28342245989304815,0.2425629290617849,0.05180588737130165,4.719405466956848,9.787209307328455,14.561016884843525,106,107,28,550.9679999999989,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,19,"['r0c3', 'r0c4', 'r0c5', 'r0c6', 'r1c6', 'r1c7', 'r2c0', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r3c0', 'r3c1', 'r3c2', 'r3c4', 'r3c5', 'r3c6']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
31,35,256,283,9.089996337890625,-0.251922607421875,116,0.26976744186046514,0.4166666666666667,0.65,0.4799233376979828,0.4798206278026906,0.04253221181540284,True,0.6837606837606838,False,"['insufficient_model_inlier_ratio_retained', 'excessive_parallax_clusters']",skip,True,430,420,418,377,116,0.8767441860465116,0.3076923076923077,0.26976744186046514,0.046444959938526154,4.140210159767664,9.424006387123152,14.618172432148057,116,107,27,534.2720000000008,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,20,"['r0c3', 'r0c4', 'r0c5', 'r0c6', 'r1c6', 'r1c7', 'r2c0', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c0', 'r3c1', 'r3c2', 'r3c4', 'r3c5', 'r3c6']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
32,36,263,289,9.375762939453125,-0.281158447265625,108,0.25,0.4375,0.6458333333333334,0.479270339012146,0.5068493150684932,0.04304576354719242,True,0.6382978723404256,False,"['insufficient_model_inlier_ratio_retained', 'excessive_parallax_clusters']",skip,True,432,422,420,376,108,0.8703703703703703,0.2872340425531915,0.25,0.04323189705610275,4.29058277401823,9.569154372692136,14.153345473682075,108,111,26,534.271999999999,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,21,"['r0c2', 'r0c3', 'r0c4', 'r0c5', 'r0c6', 'r1c6', 'r2c0', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c0', 'r3c1', 'r3c2', 'r3c3', 'r3c4', 'r3c5', 'r3c6']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
33,37,270,296,9.745014190673828,-0.23674488067626953,111,0.25,0.4375,0.6416666666666667,0.4038764238357544,0.463768115942029,0.04611132689042319,True,0.6508355321020229,False,"['insufficient_model_inlier_ratio_retained', 'excessive_parallax_clusters']",skip,True,444,434,433,379,111,0.8536036036036037,0.2928759894459103,0.25,0.0468403585255146,4.118308723055012,9.785106673203424,11.503770363457113,111,96,26,550.9680000000008,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,21,"['r0c2', 'r0c3', 'r0c4', 'r0c5', 'r0c6', 'r1c3', 'r1c6', 'r2c0', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c0', 'r3c1', 'r3c2', 'r3c4', 'r3c5', 'r3c6']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
34,38,276,303,17.600570678710938,-0.3060150146484375,104,0.23908045977011494,0.4166666666666667,0.9125,0.4162641167640686,0.49019607843137253,0.04578388637684244,True,0.608187134502924,False,"['insufficient_model_inlier_ratio_retained', 'insufficient_effective_inlier_ratio_detected', 'excessive_parallax_clusters']",skip,True,435,425,424,380,104,0.8735632183908046,0.2736842105263158,0.23908045977011494,0.0433899387717247,4.216753794933702,16.6112728526196,21.098649703416385,104,100,27,550.969000000001,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,20,"['r0c0', 'r0c1', 'r0c2', 'r0c7', 'r1c2', 'r1c4', 'r1c5', 'r1c7', 'r4c2', 'r4c3', 'r4c4', 'r4c5', 'r4c6', 'r5c0', 'r5c2', 'r5c3', 'r5c4', 'r5c5', 'r5c6', 'r5c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
35,39,283,309,9.421012878417969,-0.23514747619628906,110,0.24663677130044842,0.4166666666666667,0.6416666666666667,0.42923691868782043,0.502262443438914,0.043383891876309366,True,0.6365740740740741,False,"['insufficient_model_inlier_ratio_retained', 'insufficient_effective_inlier_ratio_detected', 'excessive_parallax_clusters']",skip,True,446,433,431,384,110,0.8609865470852018,0.2864583333333333,0.24663677130044842,0.0379185751080513,4.165527114495122,9.295800577489212,14.720205825166412,110,111,26,550.9689999999991,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,20,"['r0c2', 'r0c3', 'r0c4', 'r0c5', 'r0c6', 'r1c3', 'r1c6', 'r2c0', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r3c0', 'r3c1', 'r3c2', 'r3c4', 'r3c5', 'r3c6']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
36,40,289,315,15.45071792602539,-0.32409095764160156,118,0.2651685393258427,0.4166666666666667,0.9125,0.4822802245616913,0.4801762114537445,0.0415388919887385,True,0.6621773288439955,False,"['insufficient_model_inlier_ratio_retained', 'excessive_parallax_clusters']",skip,True,445,439,439,396,118,0.8898876404494382,0.29797979797979796,0.2651685393258427,0.04599638655781746,3.9366674915456747,14.61332832811351,20.396737744033324,118,109,26,550.969000000001,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,20,"['r0c0', 'r0c1', 'r0c2', 'r0c7', 'r1c2', 'r1c4', 'r1c5', 'r1c7', 'r4c3', 'r4c4', 'r4c5', 'r4c6', 'r5c0', 'r5c1', 'r5c2', 'r5c3', 'r5c4', 'r5c5', 'r5c6', 'r5c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
37,41,296,322,13.598590850830078,-0.28162384033203125,134,0.30454545454545456,0.5,0.9208333333333333,0.39058399200439453,0.48854961832061067,0.03629720021317606,True,0.7352537722908093,False,"['insufficient_model_inlier_ratio_retained', 'excessive_parallax_clusters']",skip,True,440,435,435,405,134,0.9204545454545454,0.3308641975308642,0.30454545454545456,0.03165263310074806,3.335571240054721,13.784753499185094,16.363555463371107,134,128,26,534.2729999999992,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,24,"['r0c0', 'r0c1', 'r0c2', 'r0c6', 'r0c7', 'r1c2', 'r1c4', 'r1c5', 'r1c6', 'r1c7', 'r4c1', 'r4c2', 'r4c3', 'r4c4', 'r4c5', 'r4c6', 'r5c0', 'r5c1', 'r5c2', 'r5c3', 'r5c4', 'r5c5', 'r5c6', 'r5c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
38,42,303,329,14.071640014648438,-0.3673248291015625,130,0.29345372460496616,0.5,0.925,0.4105965197086334,0.49416342412451364,0.037070704399443655,True,0.7258514796203239,False,"['insufficient_model_inlier_ratio_retained', 'excessive_parallax_clusters']",skip,True,443,438,433,398,130,0.8984198645598194,0.32663316582914576,0.29345372460496616,0.03491676598787308,3.683100701090755,12.033603755400659,21.750041691053994,130,127,26,550.9679999999989,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,24,"['r0c0', 'r0c1', 'r0c2', 'r0c6', 'r0c7', 'r1c1', 'r1c2', 'r1c4', 'r1c5', 'r1c6', 'r1c7', 'r4c1', 'r4c3', 'r4c4', 'r4c5', 'r4c6', 'r5c0', 'r5c1', 'r5c2', 'r5c3', 'r5c4', 'r5c5', 'r5c6', 'r5c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
39,43,309,336,14.788314819335938,-0.2906684875488281,130,0.29411764705882354,0.5,0.9208333333333333,0.42863929271698,0.4715447154471545,0.03847024690407419,True,0.7150715071507151,False,"['insufficient_model_inlier_ratio_retained', 'excessive_parallax_clusters']",skip,True,442,434,429,404,130,0.9140271493212669,0.3217821782178218,0.29411764705882354,0.03575357794761658,3.625709870383733,14.085012261358656,18.045534179542376,130,116,27,550.9680000000008,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,24,"['r0c0', 'r0c1', 'r0c2', 'r0c4', 'r0c6', 'r0c7', 'r1c1', 'r1c2', 'r1c4', 'r1c5', 'r1c6', 'r1c7', 'r4c1', 'r4c3', 'r4c4', 'r4c5', 'r5c0', 'r5c1', 'r5c2', 'r5c3', 'r5c4', 'r5c5', 'r5c6', 'r5c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
40,44,315,342,15.681915283203125,-0.23042678833007812,126,0.28442437923250563,0.4791666666666667,0.9125,0.47106146812438965,0.4592274678111588,0.03984647002923358,True,0.7,False,"['insufficient_model_inlier_ratio_retained', 'excessive_parallax_clusters']",skip,True,443,437,434,400,126,0.9029345372460497,0.315,0.28442437923250563,0.038553036749362946,3.967970088824104,14.617839786953443,18.161997844089477,126,107,27,550.9669999999987,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,23,"['r0c0', 'r0c1', 'r0c2', 'r0c6', 'r0c7', 'r1c1', 'r1c2', 'r1c4', 'r1c5', 'r1c6', 'r1c7', 'r4c1', 'r4c3', 'r4c4', 'r4c5', 'r5c0', 'r5c1', 'r5c2', 'r5c3', 'r5c4', 'r5c5', 'r5c6', 'r5c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
41,45,322,348,17.16778564453125,-0.270263671875,118,0.26339285714285715,0.4791666666666667,0.9333333333333333,0.390185683965683,0.47085201793721976,0.04407052653361326,True,0.652294085129906,False,"['insufficient_model_inlier_ratio_retained', 'excessive_parallax_clusters']",skip,True,448,442,440,402,118,0.8973214285714286,0.2935323383084577,0.26339285714285715,0.041628189384937286,4.43749546087786,16.523491849209233,19.74932667708412,118,105,26,550.9689999999991,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,23,"['r0c0', 'r0c1', 'r0c2', 'r0c4', 'r0c6', 'r0c7', 'r1c1', 'r1c2', 'r1c4', 'r1c6', 'r1c7', 'r4c1', 'r4c3', 'r4c4', 'r4c5', 'r5c0', 'r5c1', 'r5c2', 'r5c3', 'r5c4', 'r5c5', 'r5c6', 'r5c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
42,46,329,355,18.615376472473145,-0.3193016052246094,104,0.23162583518930957,0.3958333333333333,0.9166666666666666,0.4779204726219177,0.48258706467661694,0.04790223681423489,True,0.6002886002886002,False,"['insufficient_model_inlier_ratio_retained', 'insufficient_effective_inlier_ratio_detected', 'excessive_parallax_clusters']",skip,True,449,445,439,385,104,0.8574610244988864,0.2701298701298701,0.23162583518930957,0.0536385141313076,4.3313871230231085,19.3804572598533,23.452449856937758,104,97,26,550.9689999999991,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,19,"['r0c0', 'r0c1', 'r0c4', 'r0c6', 'r0c7', 'r1c1', 'r1c4', 'r1c6', 'r1c7', 'r4c3', 'r4c4', 'r4c5', 'r5c0', 'r5c1', 'r5c2', 'r5c3', 'r5c4', 'r5c5', 'r5c6']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
43,47,336,362,20.811019897460938,-0.365234375,92,0.2058165548098434,0.375,0.925,0.41046342253685,0.5080213903743316,0.053176613723211974,True,0.5255641245358469,False,"['insufficient_model_inlier_ratio_retained', 'insufficient_effective_inlier_ratio_detected', 'excessive_parallax_clusters']",skip,True,447,439,435,389,92,0.8702460850111857,0.2365038560411311,0.2058165548098434,0.06358153373003006,5.608848219735492,20.442559063603778,24.142434479217137,92,95,26,567.6650000000009,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,18,"['r0c0', 'r0c1', 'r0c4', 'r0c6', 'r0c7', 'r1c1', 'r1c4', 'r1c6', 'r1c7', 'r4c4', 'r4c5', 'r5c0', 'r5c1', 'r5c2', 'r5c3', 'r5c4', 'r5c5', 'r5c6']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
44,48,342,369,22.952499389648438,-0.39322662353515625,73,0.16478555304740405,0.3333333333333333,0.925,0.47988957166671753,0.5379746835443038,0.05918034168026726,True,0.4621715732826844,False,"['insufficient_model_inlier_ratio_retained', 'insufficient_effective_inlier_ratio_detected', 'excessive_parallax_clusters']",skip,True,443,431,427,351,73,0.7923250564334086,0.20797720797720798,0.16478555304740405,0.070696160197258,5.685309135895399,19.97779710702267,25.25623893433798,73,85,27,567.6660000000011,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,16,"['r0c0', 'r0c1', 'r0c3', 'r0c4', 'r0c6', 'r0c7', 'r1c1', 'r1c6', 'r1c7', 'r4c5', 'r5c1', 'r5c2', 'r5c3', 'r5c4', 'r5c5', 'r5c6']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
45,49,348,375,23.68414306640625,-0.3430938720703125,76,0.17312072892938496,0.3541666666666667,0.825,0.5418432354927063,0.49333333333333335,0.0650951968519981,True,0.49382716049382713,False,"['insufficient_model_inlier_ratio_retained', 'insufficient_effective_inlier_ratio_detected', 'excessive_parallax_clusters']",skip,True,439,427,418,342,76,0.7790432801822323,0.2222222222222222,0.17312072892938496,0.08019448071718216,4.849436382174138,21.999209035502695,26.38060841158921,76,74,27,567.6640000000007,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,17,"['r0c1', 'r0c3', 'r0c4', 'r0c6', 'r1c1', 'r4c1', 'r4c2', 'r4c3', 'r4c4', 'r4c5', 'r4c6', 'r5c2', 'r5c3', 'r5c4', 'r5c5', 'r5c6', 'r5c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
46,50,355,382,13.685508728027344,-0.167633056640625,74,0.17090069284064666,0.375,0.6083333333333333,0.4873393177986145,0.463768115942029,0.0661123998397376,True,0.49531459170013387,False,"['insufficient_model_inlier_ratio_retained', 'insufficient_effective_inlier_ratio_detected', 'excessive_parallax_clusters']",skip,True,433,416,402,332,74,0.766743648960739,0.22289156626506024,0.17090069284064666,0.09162694215774536,7.396714248517037,14.357614296539175,22.143262475572648,74,64,27,550.9680000000008,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,18,"['r0c1', 'r0c2', 'r0c3', 'r0c4', 'r0c5', 'r1c7', 'r2c0', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c0', 'r3c1', 'r3c4', 'r3c5']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
47,51,362,389,13.74473762512207,-0.23732757568359375,71,0.1591928251121076,0.4375,0.625,0.5041203498840332,0.5103448275862069,0.0652562421961739,True,0.45469100224143455,False,"['insufficient_model_inlier_ratio_retained', 'insufficient_effective_inlier_ratio_detected', 'excessive_parallax_clusters']",skip,True,446,438,421,347,71,0.7780269058295964,0.20461095100864554,0.1591928251121076,0.08590196073055267,6.728222186198459,14.088305900282393,16.358099255053297,71,74,27,534.2719999999972,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,21,"['r0c1', 'r0c2', 'r0c3', 'r0c4', 'r0c5', 'r0c7', 'r1c7', 'r2c0', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c0', 'r3c1', 'r3c2', 'r3c3', 'r3c4', 'r3c5']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
48,52,369,395,23.632095336914062,-0.43315887451171875,68,0.1511111111111111,0.3333333333333333,0.8041666666666667,0.495169997215271,0.5072463768115942,0.06444514849322291,True,0.4497354497354497,False,"['insufficient_model_inlier_ratio_retained', 'insufficient_effective_inlier_ratio_detected', 'excessive_parallax_clusters']",skip,True,450,434,415,336,68,0.7466666666666667,0.20238095238095238,0.1511111111111111,0.0739482194185257,4.958365175514656,22.253182311968338,25.497591977142655,68,70,26,534.2720000000008,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,16,"['r0c1', 'r0c5', 'r1c1', 'r1c5', 'r4c1', 'r4c2', 'r4c3', 'r4c4', 'r4c5', 'r5c1', 'r5c2', 'r5c3', 'r5c4', 'r5c5', 'r5c6', 'r5c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
49,53,375,401,12.86312484741211,-0.23384857177734375,86,0.189010989010989,0.4375,0.675,0.5048214197158813,0.47878787878787876,0.06256577403370997,True,0.5323429278861034,False,"['insufficient_model_inlier_ratio_retained', 'insufficient_effective_inlier_ratio_detected', 'excessive_parallax_clusters']",skip,True,455,440,433,359,86,0.789010989010989,0.2395543175487465,0.189010989010989,0.08271562308073044,6.749492600897476,13.656220438062782,16.611140615545548,86,79,26,534.273000000001,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,21,"['r0c1', 'r0c2', 'r0c3', 'r0c4', 'r0c7', 'r1c6', 'r1c7', 'r2c0', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c0', 'r3c1', 'r3c4', 'r3c5', 'r3c7', 'r4c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
50,54,382,408,13.13937759399414,-0.25386810302734375,78,0.17333333333333334,0.4166666666666667,0.6333333333333333,0.5412740707397461,0.47297297297297297,0.06532554453389815,True,0.5024154589371981,False,"['insufficient_model_inlier_ratio_retained', 'insufficient_effective_inlier_ratio_detected', 'excessive_parallax_clusters']",skip,True,450,435,433,345,78,0.7666666666666667,0.22608695652173913,0.17333333333333334,0.07681214809417725,7.00804269565986,14.194243173935062,17.165719663504806,78,70,26,550.969000000001,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,20,"['r0c1', 'r0c2', 'r0c3', 'r0c4', 'r0c7', 'r1c6', 'r1c7', 'r2c0', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c0', 'r3c1', 'r3c4', 'r3c7', 'r4c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
51,55,389,415,13.335265159606934,-0.3322906494140625,89,0.19955156950672645,0.4583333333333333,0.6791666666666667,0.5821962356567383,0.4258064516129032,0.0656229136609517,True,0.5886243386243386,False,"['insufficient_model_inlier_ratio_retained', 'insufficient_effective_inlier_ratio_detected']",skip,True,446,433,430,336,89,0.7533632286995515,0.2648809523809524,0.19955156950672645,0.09340724349021912,6.524225601901724,14.133489819341605,17.06257254115219,89,66,26,550.969000000001,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,22,"['r0c1', 'r0c2', 'r0c3', 'r0c4', 'r0c7', 'r1c6', 'r1c7', 'r2c0', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c0', 'r3c1', 'r3c4', 'r3c5', 'r3c7', 'r4c6', 'r4c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
